rainfall_real,rainfall_predicted
45.89,44.30561952653216
94.93,44.08587912722297
47.88,44.51283481384294
41.76,44.30561952653216
43.4,44.30561952653216
44.05,43.32448777830544
43.05,44.30561952653216
75.41,78.09774090317926
40.92,42.93581437531427
89.27,44.08587912722297
40.85,42.333206157916166
87.29,44.08587912722297
42.84,44.51283481384294
47.09,44.30561952653216
43.05,44.30561952653216
40.96,45.94501919167701
45.58,44.616828099837946
42.65,46.530276675749676
44.18,44.30561952653216
43.34,43.445684515732495
43.22,45.63690017530898
46.7,44.51283481384294
41.22,44.51283481384294
44.33,44.30561952653216
40.47,44.51283481384294
48.51,44.30561952653216
49.1,42.660444117647124
48.54,44.71391590387934
40.6,44.08587912722297
