temperature_real,temperature_predicted
16.21,26.634450336644637
25.57,24.66628940249037
25.81,24.924266899963968
30.0,25.145792106082208
23.02,24.569603059448376
20.7,24.767208089387864
28.87,25.015737517191287
18.85,21.89961189383873
39.43,25.582952574696588
24.45,25.36512648006307
23.13,24.902205664742453
18.63,24.6396215655377
21.03,24.980633102939738
20.35,25.043984523570085
22.72,25.093630625823412
21.34,24.9795497261332
31.69,25.191001855902073
31.75,25.141244541823895
28.45,30.809450039164894
30.0,25.122427753359435
22.26,24.327223214171628
27.57,24.178929158848778
27.47,24.467727389293113
30.0,23.764466600116588
17.79,30.04350107007378
19.82,23.883817623464097
21.38,21.913946498940632
24.81,25.18217523505892
28.27,24.994236575100196
29.61,25.049871389730534
26.67,24.449110583659866
30.46,24.49438420824502
21.61,24.534733047671306
23.97,25.160353862827005
22.97,23.407671045506298
28.65,25.078048516424875
10.86,28.51798960264498
24.49,25.0980239931127
28.42,25.597855764073437
21.53,24.730377688201152
23.72,25.062707544948793
21.51,24.95995657938962
26.31,25.15100542349585
21.38,24.757781573674816
22.01,25.07537280942464
27.6,25.132852590010497
30.0,24.979547173602032
28.64,24.632108242966034
28.43,24.892045906091607
22.25,25.116659959658023
22.82,25.07751693432093
27.86,25.40704335218351
29.77,24.887256356040716
21.79,25.052999167548606
26.84,25.035079226481663
24.3,24.351062986910947
24.37,24.977010900456666
22.43,24.989300361941204
22.25,24.857729329501616
26.36,24.78657454624446
27.6,24.9609272429299
28.62,24.265611740491998
27.75,25.464952470262496
29.81,28.24798629959912
15.13,26.177163679833463
28.55,24.989300361941204
28.97,25.11632733185055
37.18,24.574487862548732
29.12,24.851135516524778
26.91,20.134527857142857
21.93,24.294859691088956
27.66,21.214947730197046
25.31,24.233204096130883
14.46,26.223666721995993
26.05,24.175171433376992
28.11,25.185996230813803
26.56,24.907126369721688
25.36,24.413586129144687
33.37,27.92162013914171
23.43,25.007228005388246
20.08,25.504877058609782
22.12,24.932653387131772
22.93,25.533501607668384
27.06,25.19560739160049
26.27,21.31202403530939
25.18,24.700867981418018
18.47,23.21167670927555
38.41,30.801248179311873
30.0,24.533099917804265
37.34,20.68725641749906
29.8,25.005829864477523
23.55,25.59727693665016
10.86,25.463444649169297
22.49,24.963162195657045
22.47,25.02509771827178
19.59,28.854294408409476
27.71,25.131796754536516
25.6,25.883508668329522
26.41,25.226593242729802
25.42,25.100804425450175
24.7,21.602073429196295
23.93,24.934446110656403
28.22,25.389364866594605
29.41,25.171726574032988
24.63,25.222444012334833
25.22,25.175409495108237
26.34,24.97990428028278
21.97,25.00190096774335
27.76,23.73297256179534
23.43,24.999651698841046
20.0,24.531716068104846
27.33,24.93988004781283
28.58,25.415023670086136
30.0,25.061534454086416
28.04,25.56029304252353
20.48,24.829712875343926
30.34,24.760603630535865
20.94,32.348466882647806
27.21,24.699233112767512
27.28,23.299012936800533
27.96,25.53946545930395
26.02,24.773609766665196
24.97,25.218227599519096
27.8,23.70504641848038
27.45,25.07845169763556
30.0,25.26279125445668
27.39,24.640285344587618
23.77,24.833233887067326
24.02,25.316346903018122
29.31,25.128109371737732
23.19,25.259351642615957
27.93,24.386369021373667
20.52,25.271735860686327
26.18,24.77428400426537
27.39,24.982742905274467
22.1,25.037802534249224
21.22,24.70903025644239
21.54,25.006401064002468
14.69,26.380301623125032
20.99,24.83272371564616
22.2,24.691259433144978
24.52,24.192280290980765
23.15,23.69765997138005
25.72,25.06957163769117
29.99,25.18359830640823
22.33,24.343573239848173
23.67,24.81956937009358
21.63,24.921448478040496
22.94,24.832935938927932
27.63,24.671436714351383
20.82,24.872774635744783
30.0,24.975696889780753
20.0,24.87285186223796
29.4,24.944871724017403
26.69,25.08751867318959
25.91,25.01308446118373
29.74,25.102472141019465
25.78,24.809996932975526
20.72,24.909252020562636
29.31,25.29960056155471
21.38,24.551237141339
30.49,22.891392450615285
20.0,24.71682790172893
39.18,26.53697092323791
13.54,28.05874189747952
20.08,25.26613821948332
25.32,25.474166539495254
21.17,24.83979765971708
20.57,24.736321812911743
16.76,25.730589934370744
19.74,22.83703215697946
22.89,24.551226090137234
26.77,20.447989979641335
26.33,25.120262961053662
28.19,25.389364866594605
28.5,24.87511238665279
24.85,25.04819503471003
23.65,24.969208286343164
20.84,25.078372590982276
21.04,24.284673824816238
23.9,25.117584301147403
13.91,25.91617511823183
26.54,25.55868974761337
38.14,26.642899895529272
20.0,24.811924643959546
20.09,25.211349153557727
30.0,24.983726572550736
29.37,24.766886895226406
23.3,24.965089389741753
25.12,24.78753360068491
38.2,28.17084352464209
20.0,23.69711436264806
25.71,25.044123694398294
25.28,25.05122413374131
23.26,24.66420506283417
20.0,24.462146893006384
23.76,25.337367586554993
20.02,23.27361378362728
28.65,24.504027043303402
28.21,24.451118690181143
22.73,24.91558761419854
25.91,24.42631735685222
26.72,25.310293379098326
20.14,24.9826285806982
36.86,24.036070372038886
28.54,24.779391357581158
25.52,25.015777439014858
20.61,25.501782876010726
24.89,24.32876192625558
36.84,22.573167747384105
20.0,24.651248220644717
21.99,24.84476466304058
21.65,25.093895177049326
30.0,24.777230270075407
23.11,25.077378202781283
29.11,25.21823244777117
11.79,26.770944517483073
27.94,24.181569156346235
21.58,25.16838794688164
11.7,26.62065112294707
20.44,24.713951369457735
23.41,25.598115730839645
27.33,24.595984242230333
25.02,25.185264972368632
21.11,24.66635973275173
26.42,24.761847453881554
27.85,25.03022576067524
23.03,25.037432293598
25.76,25.237235262327047
20.46,25.177662348087367
21.67,25.0067725825597
21.61,24.9999854318926
24.47,24.961176273424012
23.36,24.40996580293013
34.47,22.988922381188434
10.42,26.243051079381168
28.25,24.22444769808427
20.75,24.85103462477071
29.26,24.014357611488887
25.62,24.249840972283646
23.11,23.970540790538966
30.0,24.975696889780753
25.66,25.16492691837797
29.93,24.856244884895023
26.64,25.145792106082208
11.94,21.900285642334662
22.51,25.66619192886034
29.2,24.260629381487195
23.84,24.46085949403538
19.11,24.24123542378209
29.59,24.965253311893715
24.29,24.31899047993938
28.65,25.33007044289634
30.0,24.904834014940707
28.8,25.324410057971992
22.81,24.5369573186789
24.06,24.829892517950015
20.79,25.018134175762103
21.49,24.983764142572376
23.39,25.22558731717663
29.22,24.856245567066885
25.81,24.507095963883074
22.26,24.770214268905214
34.97,24.370395686419624
20.0,24.723778164821304
21.3,25.61856624690733
24.29,25.00672281469691
28.52,25.103266545691454
26.94,24.495145680344276
27.98,24.21229186530412
25.27,25.191393020879474
26.64,23.799955530870367
26.58,24.797213481764672
22.06,25.417859302233687
24.16,25.06575220382857
15.74,25.101527380952376
